epoch,acc,loss,val_acc,val_loss
0,0.901074074074074,0.33551589677951954,0.9641666669845581,0.12274779756863911
1,0.9564259258729441,0.14125405155287848,0.9723333328564961,0.09050494110584259
2,0.9696481480951662,0.10124344183780529,0.9776666661898296,0.0756903624534607
3,0.9753518518695125,0.08070631443791919,0.9800000001589457,0.07335065694153309
4,0.9796481481481482,0.06769393277609789,0.9798333328564962,0.06701608721042673
5,0.9822222222398829,0.05906743084942853,0.9799999995231629,0.06939113977054755
6,0.9842407407054194,0.050929653069487324,0.981333333492279,0.0729443407735477
7,0.985407407425068,0.04671959430227677,0.9833333328564962,0.06649448516747604
8,0.9865925925572713,0.04373833152775963,0.9823333328564962,0.07627721029457947
9,0.9884999999470181,0.037747959634496106,0.9828333328564962,0.07537933159510915
10,0.9888148147618329,0.036485699937575396,0.9813333328564962,0.08108671290365359
