epoch,acc,loss,val_acc,val_loss
0,0.8843541657552123,0.38982924884185194,0.9678333391745885,0.11072697319711249
1,0.9628749991456668,0.11854572853383918,0.9790833443403244,0.07202183546808859
2,0.9728541726867358,0.0848488999142622,0.9829166789849599,0.05469659022637643
3,0.9781250119209289,0.06840164954774082,0.9871666769186656,0.046211168041918424
4,0.9824583460887273,0.05576430754348015,0.9872500091791153,0.0441099255370015
5,0.9845833458006382,0.04848389970138669,0.9885000089804331,0.03941197884851135
6,0.986229178806146,0.041956361825577916,0.9895000080267589,0.03646850184692691
7,0.9874791781107585,0.03825708796891073,0.9885833432277044,0.03891588954187076
8,0.9894166762630144,0.033087374840397386,0.9897500077883402,0.03706074197058721
9,0.9889166769882043,0.034433904686011374,0.9893333415190378,0.03579002940071708
